axon-0average-points-error,axon-1average-points-error,axon-2average-points-error,axon-3average-points-error,axon-4average-points-error,axon-5average-points-error,axon-6average-points-error,axon-7average-points-error,axon-8average-points-error,axon-9average-points-error,axon-10average-points-error,axon-11average-points-error,axon-12average-points-error,axon-13average-points-error,axon-14average-points-error,axon-15average-points-error,axon-16average-points-error,axon-17average-points-error,axon-18average-points-error,axon-19average-points-error,axon-20average-points-error,axon-21average-points-error,axon-22average-points-error,axon-23average-points-error,axon-24average-points-error,axon-25average-points-error,axon-26average-points-error,axon-27average-points-error,axon-28average-points-error,axon-29average-points-error,axon-30average-points-error,axon-31average-points-error,axon-32average-points-error,axon-33average-points-error,axon-34average-points-error,axon-35average-points-error,axon-36average-points-error,axon-37average-points-error,axon-38average-points-error,axon-39average-points-error,axon-40average-points-error,axon-41average-points-error,axon-42average-points-error,axon-43average-points-error,axon-44average-points-error,axon-45average-points-error,axon-46average-points-error,axon-47average-points-error,axon-48average-points-error,axon-49average-points-error,axon-50average-points-error,axon-51average-points-error,axon-52average-points-error,axon-53average-points-error,axon-54average-points-error,axon-55average-points-error,axon-56average-points-error,axon-57average-points-error,axon-58average-points-error,axon-59average-points-error,axon-60average-points-error,axon-61average-points-error,axon-62average-points-error,axon-63average-points-error,axon-64average-points-error,axon-65average-points-error,axon-66average-points-error,axon-67average-points-error,axon-68average-points-error,axon-69average-points-error,axon-70average-points-error,axon-71average-points-error,axon-72average-points-error,axon-73average-points-error,axon-74average-points-error,axon-75average-points-error,axon-76average-points-error,axon-77average-points-error,axon-78average-points-error,axon-79average-points-error,axon-80average-points-error,axon-81average-points-error,axon-82average-points-error,axon-83average-points-error,axon-84average-points-error,axon-85average-points-error,axon-86average-points-error,axon-87average-points-error,axon-88average-points-error,axon-89average-points-error,axon-90average-points-error,axon-91average-points-error,axon-92average-points-error,axon-93average-points-error,axon-94average-points-error,axon-95average-points-error,axon-96average-points-error,axon-97average-points-error,axon-98average-points-error,axon-99average-points-error,axon-100average-points-error,axon-101average-points-error,axon-102average-points-error,axon-103average-points-error,axon-104average-points-error,axon-105average-points-error,axon-106average-points-error,axon-107average-points-error,axon-108average-points-error,axon-109average-points-error,axon-110average-points-error,axon-111average-points-error,axon-112average-points-error,axon-113average-points-error,axon-114average-points-error,axon-115average-points-error,axon-116average-points-error,axon-117average-points-error,axon-118average-points-error,axon-119average-points-error,axon-120average-points-error,axon-121average-points-error,axon-122average-points-error,axon-123average-points-error,axon-124average-points-error,axon-125average-points-error,axon-126average-points-error,axon-127average-points-error,axon-128average-points-error,axon-129average-points-error,axon-130average-points-error,axon-131average-points-error,axon-132average-points-error,axon-133average-points-error,axon-134average-points-error,axon-135average-points-error,axon-136average-points-error,axon-137average-points-error,axon-138average-points-error,axon-139average-points-error,axon-140average-points-error,axon-141average-points-error,axon-142average-points-error,axon-143average-points-error,axon-144average-points-error,axon-145average-points-error,axon-146average-points-error,axon-147average-points-error,axon-148average-points-error,axon-149average-points-error,axon-150average-points-error,axon-151average-points-error,axon-152average-points-error,axon-153average-points-error,axon-154average-points-error,axon-155average-points-error,axon-156average-points-error,axon-157average-points-error,axon-158average-points-error,axon-159average-points-error
20.1149851969,10.9171032731,nan,15.6716554088,7.87604759867,24.6254102445,7.96474591295,5.04408932732,13.3229255315,nan,6.29001327181,10.1522877326,nan,4.596333642,11.6657726867,20.3294477785,nan,nan,9.6659248072,21.8753034101,nan,nan,11.9801830422,16.6593668409,10.0115086273,nan,nan,15.2474176994,10.7697114873,7.09755909835,19.7061991788,nan,13.9818260859,23.2095244079,9.32420106554,6.30927046883,nan,8.5860814877,15.3190095901,11.736052125,7.02642341906,10.0047517584,6.25239471325,nan,nan,5.71629470977,nan,17.7355255054,nan,nan,13.8854100915,nan,nan,14.3805107349,nan,nan,nan,8.23091050422,nan,17.4332664993,18.4613447293,nan,11.5004989044,6.20820237746,8.15757439548,nan,26.0289226288,7.65286868261,12.2148026164,nan,15.5457885475,nan,18.8217908214,nan,nan,16.644921335,11.1986494515,nan,nan,nan,nan,nan,nan,26.0412668017,nan,16.0363513545,nan,11.4879522641,nan,nan,28.3842041945,26.4022729752,nan,nan,nan,25.7021906473,nan,18.5740906968,nan,nan,nan,5.95520323878,18.3859257589,13.8418516455,nan,nan,nan,nan,24.8916419296,14.7833984936,24.2873205368,nan,19.1657000113,nan,5.76374868232,nan,nan,nan,nan,8.29251080557,nan,8.03711769025,27.4102923,nan,nan,26.4382800574,nan,5.36169554603,nan,24.8565545784,nan,22.3750897,nan,nan,nan,19.3940474287,nan,18.3714365237,16.7346423974,3.49135718247,nan,nan,9.62172174443,nan,19.2213345977,nan,13.8582656382,28.8189106609,9.91059128414,6.86281629731,nan,12.7776095577,nan,11.3134555209,17.3480253963,12.3168375344,nan,15.2639752303,19.5851712276,nan
20.409387749,11.1655917714,nan,15.1286158769,7.61741894069,24.41847876,8.0407502458,5.34822889211,12.4152613666,nan,6.62709026392,10.1563592911,nan,4.7626413754,12.6324439005,19.9908458685,nan,nan,9.50616452472,21.5714951525,nan,nan,11.8735853732,16.3608021068,11.5376879552,nan,nan,15.7661365402,10.7731179756,7.26122844183,19.8921858143,nan,14.3332701211,24.414668411,9.29335597618,6.37361337379,nan,8.1642372606,15.4016506842,11.5353237046,7.2605533184,9.66302884237,6.28382816249,nan,nan,5.68899621865,nan,17.3776650545,nan,nan,14.0854206501,nan,nan,14.2083842803,nan,nan,nan,8.2848974797,nan,17.6008271274,18.1044701318,nan,11.5525929478,6.79477522656,7.83890493687,nan,25.8537265732,7.77913632863,12.2342017893,nan,15.7809245577,nan,18.6146080019,nan,nan,16.9066322844,10.529605794,nan,nan,nan,nan,nan,nan,26.0412668017,nan,16.1103335349,nan,11.7469674634,nan,nan,28.0581250437,26.4386449517,nan,nan,nan,26.2313806578,nan,18.1802974764,nan,nan,nan,7.29954565535,18.380873418,13.639336919,nan,nan,nan,nan,25.104567872,14.7819866421,23.7367507439,nan,18.9630303293,nan,5.02959763792,nan,nan,nan,nan,8.09449424806,nan,7.95057712238,27.5361212462,nan,nan,26.4360511177,nan,5.51068100222,nan,24.6879842275,nan,22.6579869652,nan,nan,nan,19.7911815683,nan,18.7895139673,nan,2.73941968136,nan,nan,9.50247743145,nan,18.7123129023,nan,14.2300796389,28.5848823607,9.80837321681,6.51915049489,nan,13.0843804424,nan,11.2375835412,18.3183623608,12.0962727868,nan,15.9595512898,19.6400858461,nan
20.2391745567,10.7916103399,nan,14.7306989239,7.47654521696,24.423065854,8.31081873001,5.56303292282,12.7389178224,nan,6.36878530466,9.859694432,nan,4.87572038502,12.5127809368,19.3167109125,nan,nan,9.59439501674,21.6865126222,nan,nan,11.702254637,16.9138029593,12.9288880196,nan,nan,14.9717482857,10.45426889,7.05972021,20.4069684483,nan,14.1871989837,24.4288906693,9.44636861548,6.37361337379,nan,8.23341432828,14.9721575809,11.2283556705,7.33100050512,9.85127754725,5.6571584867,nan,nan,5.6416462553,nan,16.9500973165,nan,nan,13.8197217276,nan,nan,14.8733276093,nan,nan,nan,8.8576200559,nan,17.7422090407,19.8257385165,nan,11.4699720909,6.50576986719,5.97206847652,nan,25.5030190445,7.5451218263,11.4071475497,nan,15.8312696901,nan,18.2503537103,nan,nan,16.7590601898,10.1252262079,nan,nan,nan,nan,nan,nan,25.8471761558,nan,16.2926801311,nan,11.4082267227,nan,nan,27.9518816812,26.5696118061,nan,nan,nan,25.8723533541,nan,17.5116388721,nan,nan,nan,7.60806301061,18.4631396506,13.4254810314,nan,nan,nan,nan,nan,15.0071349378,24.0063503589,nan,19.3573248007,nan,4.73989138537,nan,nan,nan,nan,7.89969770094,nan,7.89622661503,27.4596475812,nan,nan,nan,nan,5.28890706055,nan,24.7607511973,nan,22.6449149718,nan,nan,nan,19.3693351825,nan,18.9274302573,16.3890677106,2.76044862973,nan,nan,9.29577942941,nan,18.5493838571,nan,13.9530751281,28.7510687355,9.72737680451,6.36771116347,nan,12.9853454708,nan,10.9376189296,17.6758991195,12.2435049201,nan,16.464738711,19.4934141138,nan
20.0512069694,11.0344639442,nan,14.5995944471,7.4438289658,24.6432829329,8.49373956753,5.00151573708,14.0059909738,nan,6.76316321695,10.4189383326,nan,5.00497142276,11.892036668,19.0483921123,nan,nan,9.93374517251,21.5132682124,nan,nan,11.7234463274,16.7257752106,nan,nan,nan,13.011389717,10.1286519891,7.20753135363,20.5444329092,nan,14.1748120024,24.2423132249,9.60774559539,6.09489684515,nan,8.46421558183,15.1563162605,11.6220230362,6.9241313685,9.87787940662,6.01136496538,nan,nan,5.31268131337,nan,15.5457418309,nan,nan,13.2960237861,21.5011762247,nan,14.4772296006,nan,nan,nan,9.40595277859,nan,16.5485686782,19.8926288806,nan,11.4253406749,6.42796394871,5.39869360085,nan,25.3678024157,7.27905629884,11.0622006272,25.4544042855,15.7572717065,nan,18.314618182,nan,nan,16.8445140386,10.1293819689,nan,nan,nan,nan,nan,nan,25.5054329107,nan,16.2926801311,nan,10.7122039206,nan,nan,27.4892318205,27.0912038054,nan,nan,nan,25.7560913075,nan,17.9713739986,nan,nan,nan,9.47001669984,18.2564153717,13.6285870596,nan,nan,nan,nan,24.5516732546,14.937611368,24.0330285882,nan,19.7042396912,nan,6.92288956893,nan,nan,nan,nan,8.60829613692,nan,8.17565653538,27.3608790123,nan,nan,nan,nan,4.84107871251,nan,25.109297145,nan,22.5776131489,nan,nan,nan,19.842579926,nan,18.6703552228,16.1625151974,3.35073794221,nan,nan,9.29119696834,nan,18.1137620728,nan,14.0579729686,28.848124978,9.82915578828,6.39745560143,nan,13.0623840797,nan,11.2249303644,17.5169737208,11.4966155438,nan,16.6663406863,20.2230740307,nan
19.915981398,10.7685719192,nan,14.1132935331,7.30625604071,24.6432829329,8.3482691567,4.84272680398,13.435495839,nan,6.0473927814,10.1623387304,nan,5.22403362048,11.6697015098,19.1572914717,nan,nan,10.532881245,21.4529713035,nan,nan,10.6167879451,16.0689934521,12.8251016001,nan,nan,13.3585569642,9.8244335898,7.22980230984,20.0926982905,nan,14.1157081163,24.2606848114,9.07148852172,4.91013504044,nan,8.34684917217,15.3057648554,11.6420345493,7.46125546865,9.41667534614,6.00583750905,nan,nan,5.5104852132,nan,14.6966932594,nan,nan,13.2093674562,23.1635537086,nan,14.5206451768,nan,nan,nan,10.0056271628,nan,16.4330472957,19.998472255,nan,11.0467157721,6.62052722206,5.67223933821,nan,25.8202878717,7.42325996135,11.633595719,26.3175618388,14.7942721799,nan,18.605981744,nan,17.3467719746,16.8125207385,10.2547661379,nan,nan,nan,nan,nan,nan,25.3929167732,nan,16.4473460604,nan,9.86869435643,nan,nan,27.5604441899,27.0480027215,nan,nan,nan,25.7274179419,nan,18.2924040863,nan,nan,nan,9.13145486303,18.0243213421,13.3164049878,nan,nan,nan,nan,nan,15.3346513329,24.0611903821,nan,19.9801669588,nan,6.9991784092,nan,nan,nan,nan,9.84291376497,nan,7.94274074485,27.4768375149,10.773961041,nan,nan,nan,5.18119931572,nan,24.650912788,nan,22.4538408148,nan,nan,nan,19.1177094394,nan,18.7884817219,15.6326888933,4.22790963751,25.2593959334,nan,9.14282104898,nan,18.0661562615,nan,14.3563840987,28.5523364024,9.94328018157,5.74588459118,nan,13.0026144244,nan,12.6352481163,17.8717695592,11.3914484545,nan,16.6973530882,20.4690920534,nan
19.850915603,11.0869011647,nan,14.4687222882,7.37685296677,24.2116497336,8.57082954672,4.92049253373,13.3644090023,nan,6.03115964837,10.8562068274,nan,5.26685726454,11.0382139446,18.3288061658,nan,nan,10.5347725682,21.1168754912,nan,nan,10.6570752269,15.4691799759,13.95415046,nan,nan,13.4884354777,9.23818339678,7.43192116894,19.5554585606,nan,14.0776299923,24.5149718276,8.90035541871,5.86586146952,nan,7.87516101067,14.8977608262,11.2825944042,7.93987700741,9.52498049693,6.22138106317,nan,nan,5.13825366628,nan,14.3552008448,nan,nan,13.1120844694,23.4285420225,nan,14.1550481721,nan,nan,nan,10.58873991,nan,15.7381682867,19.9941970386,nan,11.1017260513,5.16614610688,5.95991710647,nan,25.6451321474,7.39648472975,12.5585656198,nan,nan,nan,18.66968288,nan,17.0033085365,16.5889347375,11.2991600698,nan,nan,nan,nan,nan,nan,25.6281766677,nan,nan,nan,10.1027391965,nan,nan,27.5799603783,26.5874861612,nan,nan,nan,25.9119234074,nan,18.3960693739,8.2925153979,nan,nan,8.49602426383,17.7204924306,13.5182967152,27.4683756591,nan,nan,nan,nan,15.6061670755,24.215451333,nan,19.9464500012,nan,6.42951261831,nan,nan,nan,nan,10.4519765376,nan,7.52154164441,27.4768375149,11.6265678522,nan,27.070034028,nan,5.16955958178,nan,24.5757388845,nan,22.30694967,nan,nan,nan,18.9999047518,nan,19.0693794871,15.2296242158,4.23454078343,nan,nan,9.01359872978,nan,18.1695818282,nan,14.0186389421,28.17581882,9.82529281042,5.12488195169,nan,12.757514,nan,13.2459910861,16.8319372191,11.8440146368,nan,17.0671099561,21.1028010299,nan
20.031070163,10.4493957649,nan,13.6219187567,7.38737401749,24.8649254476,8.40257253833,5.89576865189,14.0272799674,nan,5.84716822582,11.3475545954,nan,5.60232786874,12.0524843303,18.4870248928,nan,nan,10.1207056901,20.7485861828,nan,nan,10.018342968,14.2593900164,12.5553675885,nan,nan,13.9835487758,9.06653848209,7.14242775871,19.9077986877,nan,13.9850494725,24.2353211131,8.89904203176,6.76208425326,nan,7.90555467224,15.2939664063,11.8336406741,7.94664288136,9.62571096812,6.91695372997,nan,nan,5.54263106401,nan,15.390082029,nan,nan,12.9311524446,22.5465753692,nan,13.6760291604,nan,nan,nan,10.775816329,nan,15.1657115945,20.8090381238,nan,10.9886109135,4.40830616438,6.11423404094,nan,25.1271079049,6.91937276159,12.5302913263,nan,13.2997690425,nan,18.6990743569,nan,17.0589040086,16.8442956979,11.1748867802,nan,nan,nan,nan,nan,nan,25.4727370552,nan,16.3283712659,nan,10.049097221,nan,nan,27.5636567084,nan,nan,nan,nan,25.9618413404,nan,19.1767290279,8.49588627935,nan,nan,8.74270749199,17.9153822978,13.1828218192,27.0838838942,nan,nan,nan,nan,15.6171885518,23.7446901902,nan,19.4293493309,nan,6.47062854206,nan,nan,nan,nan,10.9929252011,nan,6.92748128746,nan,11.1046461546,nan,26.5979589437,nan,5.0922972252,nan,24.7260812485,nan,22.0952249388,nan,nan,nan,18.700505137,nan,18.8320774855,14.9181629073,4.16514008643,nan,nan,8.99847654048,nan,18.1664914348,nan,14.300527348,28.4113579217,9.96632174938,5.21492880364,nan,12.6985897706,nan,nan,15.9239783683,12.5751970756,nan,17.6224660205,20.9895046862,nan
19.7260646667,9.96041285475,nan,13.4373043793,7.30968296581,24.4197873238,8.04220216146,5.45865168152,14.0591400144,nan,5.39568593387,10.8290746356,nan,5.32684638958,10.9614176976,18.5985021285,nan,nan,10.0475870649,20.5574508969,nan,nan,10.6461830526,13.4562720881,11.8091144155,nan,nan,13.4654801738,9.56671253937,7.08425074783,19.9581192331,nan,13.9584628691,24.4564673818,9.06420034271,6.39492333266,nan,7.71539917291,14.9142794509,11.9482306694,7.71313570035,9.80336186108,7.26724432713,nan,nan,5.53188802035,nan,15.6222618885,nan,nan,13.3014562557,22.5628458463,nan,13.1139309918,nan,nan,nan,10.6109411606,nan,15.625446547,20.7063802275,nan,10.7442226072,4.32151648889,6.33788057991,nan,24.6605354416,6.89080050491,11.940228131,nan,13.3251519338,nan,18.4275745116,nan,18.4445164388,16.8562259941,11.3555405623,nan,nan,nan,nan,nan,nan,25.600159055,nan,16.2388988831,nan,9.5888555972,nan,nan,27.8213569021,26.1182687596,nan,nan,nan,25.9476618215,nan,19.6617220151,nan,nan,nan,9.11261261276,17.8445609772,14.1721855237,27.5703406724,nan,nan,nan,nan,15.6231758429,24.0525328433,nan,18.6138629994,nan,6.50211277288,nan,nan,nan,nan,11.1813674699,nan,6.51270858829,nan,11.2947459363,nan,26.8230562452,nan,4.88338937587,nan,24.8132985116,nan,21.9077573834,nan,nan,nan,18.833434646,nan,18.7853792672,15.5296786681,4.27505376187,nan,nan,9.22408801313,nan,17.9568897514,nan,13.9153625617,28.4113358263,10.1327958552,5.71677498345,nan,12.2033322253,nan,12.9830220777,15.5434178076,12.7233355058,nan,17.5209897935,20.1142285296,nan
20.2096736727,10.3667906346,nan,13.0402656854,8.18598034864,24.2786616016,7.97061290415,5.25866536149,12.9937527406,nan,5.04604933153,11.4433204611,nan,5.5455816196,10.7536920768,19.2868717728,nan,nan,10.4165649026,20.5541575784,nan,nan,10.3782941609,13.0274311922,11.454471954,nan,nan,nan,9.60614321288,6.64442793522,20.0755530377,nan,13.5414793083,24.3190468373,8.79396380208,6.09327210747,nan,8.21079173953,14.5980579787,11.9838097279,7.52914068789,9.24828801471,8.55883171802,nan,nan,5.40069556487,nan,15.7922819327,nan,nan,13.1930602959,21.897398291,nan,13.2411800789,23.0439322502,nan,nan,10.0154889574,nan,14.6889356527,19.9964780535,nan,10.606866364,4.10282709306,6.50398322896,nan,25.0519160759,6.76499157779,12.4601027644,nan,12.2408064053,nan,18.4055360347,nan,18.2802578205,17.1167634905,11.4827533178,nan,nan,nan,nan,nan,nan,25.600159055,nan,15.8352726325,nan,9.5920688179,nan,nan,27.8116110101,25.8411923849,nan,nan,nan,26.0692316343,nan,19.3893972129,9.34163578416,nan,nan,7.75454467432,17.7841800786,13.713275119,27.7288186894,nan,nan,nan,nan,14.8611479377,23.8385957627,nan,18.4625463899,nan,6.47965017166,nan,nan,nan,nan,10.8153647786,nan,6.37362649976,nan,11.092486475,nan,26.3971214061,nan,5.16686714636,nan,24.8132985116,nan,21.797852513,nan,nan,nan,18.3630227149,nan,18.9882380576,15.4733619565,4.27319857228,nan,nan,nan,nan,18.0525025592,nan,13.8239898535,28.1259714284,9.45219320013,5.09105708488,nan,12.2233710407,nan,13.3160683831,14.8160835842,13.0734554229,nan,17.5890607582,20.5766404957,nan
20.2454227806,10.988526325,nan,12.8279003366,8.44742692295,23.8573230041,7.79414846162,5.04233862825,12.3386262332,nan,5.17949997259,10.883927989,nan,5.43110946064,10.5904257558,19.5302369625,nan,nan,9.86785519779,20.5477705777,nan,nan,10.5565935555,12.6206242682,11.569495514,nan,nan,nan,9.76223721967,6.48533209053,20.3165759674,nan,13.7269969976,24.8619792096,9.03972179426,5.88480749127,nan,7.47537488684,14.6666986143,12.0707416215,7.31721717878,8.63141691299,8.51916942245,nan,nan,5.45617215352,nan,16.4276213032,nan,nan,13.3482376362,21.2213036252,nan,13.2043078258,23.0439322502,nan,nan,10.055850639,nan,15.4471933173,19.7521378133,nan,10.6431306625,4.17015616497,7.00960803324,nan,25.0842805169,7.00499465255,12.7025020802,nan,11.4562144208,nan,18.091658977,nan,18.9053278427,16.8956944196,11.3593132679,nan,nan,nan,nan,nan,nan,25.5375760347,nan,15.7579631769,nan,9.70310600592,nan,nan,28.0861265156,25.4749242084,nan,nan,nan,26.1082329185,nan,19.1394856678,9.88508908693,nan,nan,nan,18.4471252478,13.6386040179,27.224198154,nan,nan,nan,nan,15.0610836267,23.8022476801,nan,18.5689730685,nan,4.46085954991,nan,nan,nan,28.7190073979,10.7491497361,nan,5.89068229927,nan,10.5560102754,nan,26.2212288485,nan,4.98482949039,nan,nan,nan,21.6318547533,nan,nan,nan,17.956128446,nan,19.4824019726,15.6931833156,4.22710934161,nan,nan,nan,nan,18.0525025592,nan,13.0454460868,28.0265611345,8.97015242776,4.59388290387,nan,11.9648645064,nan,13.2793902006,15.096361359,13.4688591839,nan,16.9053240104,19.8808337422,nan
19.7288083062,10.2959431269,nan,12.1265203016,8.33767144425,24.7259907788,7.77796877932,5.33821620901,12.4409271846,nan,5.2149272574,11.6739622081,nan,5.60551397873,10.6216518793,19.2591945431,nan,nan,9.29116232519,20.3329742686,nan,nan,10.2958588455,12.233091793,11.8618848899,nan,nan,13.6396082396,9.64674342188,6.289897264,21.0995288143,nan,13.3986207357,25.6846462002,8.83807090495,5.62685764135,nan,7.19824174986,14.7140940986,12.2322279281,6.89960574361,8.29916422155,8.02192825609,nan,nan,5.26063110635,nan,15.9270565136,nan,nan,12.8882385064,20.8941866349,nan,13.240640851,22.477183848,nan,nan,10.1946411874,nan,15.559022258,19.478040445,nan,11.3093075485,4.30116738771,7.1205797388,nan,24.9810384111,6.86894879812,13.0460835753,nan,nan,nan,18.4023500189,nan,18.8685570903,17.1339808701,10.6902614544,nan,nan,25.8919663574,nan,nan,nan,25.2694360244,nan,15.6470355767,nan,9.67584780825,nan,nan,27.6219218412,25.6140805904,nan,nan,nan,26.1405286755,nan,19.0573770416,9.262137702,nan,nan,7.9645389771,18.6872698342,13.6371076996,27.1290326098,nan,nan,nan,nan,15.0468419467,23.8180589955,nan,18.9882874332,nan,4.0983397915,nan,nan,nan,nan,10.3948977044,nan,5.8779716337,nan,9.90292792365,nan,25.8329758506,nan,4.65907361223,nan,nan,nan,21.6153249576,nan,nan,nan,18.0659311805,nan,19.1913847061,15.6931833156,3.38015457856,25.231041723,nan,nan,nan,18.0953961003,nan,12.0813787682,28.2430663456,9.37844617102,5.35435574397,nan,12.2632291934,nan,nan,14.2872652714,13.4759879754,nan,16.8982685553,19.7966656301,nan
19.4402019577,10.584560638,nan,12.3925446256,8.37472272092,25.0600379424,8.02209671555,5.41441597777,12.7317779436,nan,4.91722745807,11.6795227903,nan,5.81920165558,10.2648908865,18.7940496448,nan,nan,9.80840293282,20.4398419112,nan,nan,10.3023636446,12.0137275175,10.3329955808,nan,nan,12.4225283274,9.31429947005,6.37267729069,21.2492131871,nan,13.6383542263,25.7864564534,8.49826665926,5.6874030627,nan,7.15458140455,14.6609380169,12.8147149544,6.27484680092,7.9852915349,7.6971682597,nan,nan,5.5349962341,nan,16.0774914805,nan,nan,12.9504872662,20.5845660387,nan,12.9007070022,22.4799994648,nan,nan,10.5026520774,nan,15.886735681,18.8483890946,nan,11.3096629011,4.20144682131,6.83884973413,nan,24.6490357473,6.86450928475,12.203510685,nan,11.2120394322,nan,18.5789697362,nan,18.7175462087,17.122783388,10.6952055594,nan,nan,25.5570458134,nan,nan,nan,25.271627934,nan,15.4436640747,nan,9.61563525283,nan,nan,27.3876079807,25.5768161048,nan,nan,nan,25.9254759002,nan,18.5529296417,10.210242466,nan,nan,nan,18.833595466,13.8589185724,27.0465272353,nan,nan,nan,nan,15.1129251478,23.5711268934,nan,19.0389436582,nan,3.86187666536,nan,nan,nan,nan,10.254167631,nan,5.45171124172,nan,8.87374887137,nan,25.7261219062,nan,4.02019003679,nan,nan,nan,21.6716297161,nan,nan,nan,18.0350312106,nan,19.7672410391,16.0147844768,3.28952659579,25.5017692984,nan,nan,nan,18.1437161997,nan,12.5316472284,27.9321147375,9.43950025772,5.76776719466,nan,11.8489840031,nan,12.7913518476,14.3440234062,13.9729233719,nan,16.5755041316,19.2732513129,nan
19.395195283,10.7857661383,nan,12.8285249625,8.16250909426,25.3843438692,7.91895671781,5.35606769218,12.6819193376,nan,5.44004341498,12.4114542652,nan,6.17650838445,9.43162486022,18.6856268637,nan,nan,9.95697749158,19.9149680379,nan,nan,9.64765604385,11.5640010363,10.4149552691,nan,nan,11.8630439508,9.7002836223,5.87920376963,20.7631481134,nan,13.279293055,25.9272890415,8.35045514201,6.46985095371,nan,7.45465336211,14.4901734135,12.9708263427,6.88425763411,7.98199219127,6.88487841383,nan,nan,5.45744551049,nan,15.1599512918,nan,nan,13.1728540198,20.5635052479,nan,13.0246838573,22.4750370236,nan,nan,10.347289884,nan,16.9092073943,18.3056905192,nan,11.0581500538,4.20309847241,6.52480800216,nan,25.186967908,6.60834869035,12.4941237881,nan,12.4250183452,nan,18.832914928,nan,18.1222439053,17.165352374,10.9486708568,nan,nan,25.2515344057,nan,nan,nan,25.4184466086,nan,16.5997805843,nan,9.7304832228,nan,nan,27.4781429584,25.4547568041,nan,nan,nan,26.1409050304,nan,18.6028861067,9.81482284534,nan,nan,nan,18.5995458757,13.2543764439,26.9151483679,nan,nan,nan,nan,15.1320147411,23.5781188573,nan,19.7314802868,nan,3.64248678662,nan,nan,nan,nan,11.6680312087,nan,5.55661255821,nan,9.31277265244,nan,25.5832107011,nan,3.91374162688,nan,nan,nan,21.328322914,nan,nan,nan,17.8105535451,nan,20.2601982102,15.7595616507,4.04240616556,25.601446459,nan,nan,nan,18.6626295905,nan,11.6305333649,27.9321147375,9.30415690523,6.23749557295,nan,11.568284446,nan,nan,15.0633283592,13.6107428938,nan,15.8919527264,19.6153183834,nan
19.0457283697,12.1679735325,nan,13.3555525262,8.08701884568,25.3843438692,8.06028143444,5.90006494931,12.5752361734,nan,6.14797437753,12.7964165824,nan,6.42595008191,10.529217367,18.3473996598,nan,nan,10.4706950607,20.0349080552,nan,nan,9.45849698,11.3462909638,11.1694691882,nan,nan,12.7654277438,9.88759313559,5.60157097303,20.5033232862,nan,12.9987537066,26.5934837784,7.94565266281,7.87126580079,nan,6.9680932108,14.5271383764,13.1398938921,6.59785503751,7.81412332408,6.64588438808,nan,nan,5.29248074985,nan,14.8304844064,nan,nan,12.7788432415,20.7608306106,nan,12.9323530592,22.4921874309,nan,nan,10.7355516716,nan,15.754378727,18.2139232167,nan,11.0590724408,4.39886316818,6.14259862086,nan,25.0965049627,6.3298692281,13.1598248719,nan,12.3537409781,nan,18.8577636333,nan,17.9327637733,17.060508897,11.4128917727,nan,nan,25.650628243,nan,nan,nan,25.0256658994,nan,16.5546496378,nan,9.70442886923,nan,nan,27.6570869828,25.3321911424,nan,nan,nan,26.0237593581,nan,18.6885821006,9.16963895251,nan,nan,nan,18.3493839342,13.46062036,26.6350673852,nan,nan,nan,nan,15.2844141916,23.619162528,nan,20.5289515747,nan,3.38435470891,nan,nan,nan,nan,10.8894313912,nan,5.55519144759,nan,8.38774762684,nan,25.3720861295,nan,3.76570702192,nan,nan,nan,21.0996850079,nan,nan,nan,17.8434403153,nan,20.1875267534,15.2325702886,4.19105484272,26.140678517,nan,nan,nan,18.3389842388,nan,11.4324982287,28.0653967302,9.34013314514,7.21137833228,nan,11.5834421576,nan,13.5295297038,15.7335399988,13.8559850745,nan,16.6466025903,19.4971357773,nan
18.5416273208,11.5037596008,nan,13.2960790744,7.35479883862,25.1237019751,7.94923964474,5.51835811854,13.8968916971,nan,6.25207678141,13.4847092825,nan,6.39975945999,11.5272241646,17.5709354025,nan,nan,10.5591891476,20.0487463965,nan,nan,9.40492552535,11.842135075,11.7822666141,nan,nan,12.2428755446,10.1155428281,5.40607159776,19.9597200163,nan,12.9300715988,26.5923328729,7.01646268325,7.85236350523,nan,7.91157890286,14.2401293015,13.5980562812,7.00788315036,7.80912020869,6.62107499279,nan,nan,5.24396550853,nan,15.1437252827,nan,nan,12.5340671032,21.3237081585,nan,13.1393064167,22.6213209592,nan,nan,11.0239552339,nan,16.8090055721,17.6919676765,nan,10.8768469733,4.30806650673,6.45999344559,nan,25.0730196494,6.00071436292,13.1800007388,nan,12.4192128184,nan,19.0466781069,nan,17.9327637733,17.4411633605,10.9498929645,nan,nan,25.3161136119,nan,nan,nan,24.3595341029,nan,17.756154994,nan,9.58446652999,nan,nan,27.5917389431,25.2780918742,nan,nan,nan,25.6875758524,nan,18.8759236696,10.4017030049,nan,nan,nan,18.1097886914,14.0800965608,26.650949443,nan,nan,nan,nan,15.2300537551,23.4901297528,nan,20.8214998494,nan,3.53725384258,nan,nan,nan,nan,10.8212477882,nan,5.64682828006,nan,7.89456832143,nan,25.2073072269,nan,3.40502490986,nan,nan,nan,20.9118855979,nan,nan,nan,17.6965574616,nan,19.8627752528,14.9220216073,3.38967372102,26.3137757337,nan,nan,nan,18.4334450169,nan,10.7319283529,28.2159041999,9.47307824927,7.71739541763,nan,11.3950499245,nan,13.7510715358,14.8562720813,14.3642448983,nan,16.7214609789,18.9617475712,nan
